1.473420816,54.00839376
0.1303453,31.640412816
9.150145488,46.52629272
4.182474096,28.596166848
0.119775,50.832900864
10.962402768,49.334994
1.950980256,40.819467312
6.895420704,50.334345936
7.422163776,31.3700724
4.486787712,44.073428256
13.322078784,41.56998264
4.029584976,45.469065024
9.627321456,38.402890704
22.073541696,45.325838016
5.604796512,55.223172864
1.103647392,33.797487168
6.641721792,50.723599968
4.95747864,38.34401616
0.0925354,32.235303888
3.98312064,43.605810288
1.388876976,21.14248104
0.475645392,22.10095872
1.066220064,24.963087312
10.78937208,58.284864144
0.930031776,36.47929824
0.31464,46.033709328
6.123067776,32.74963704
6.12646704,37.258393392
2.677310784,50.560474896
19.621674432,74.213337024
14.415257664,89.193711744
21.79617984,48.566503872
6.925492224,30.542237856
10.113403536,81.000105696
10.745742528,26.792442288
0.240632064,20.388563136
14.00150736,35.130247488
0.625793616,14.68095984
6.237542592,50.582177424
2.686197024,47.156373792
8.041869072,50.427275616
24.119520768,35.872259472
0.559521072,42.942908448
3.264223104,40.319185824
0.91167912,39.497858352
10.749482784,35.33002776
0.346497984,63.576826704
11.167977168,49.333482864
1.346806656,35.732030976
7.406385984,30.07774728
11.429789904,71.249722848
6.63351984,50.835237984
17.535279888,33.05698488
4.850920944,30.399416064
0.923655744,38.49069024
0.778604112,83.65318704
2.01347352,34.13470536
0.292759056,55.209007296
1.615163616,53.80764336
1.663738848,37.747382256
0.23960952,2.485864368
13.232446704,60.03238464
4.960475136,16.9585128
1.830133728,28.826988336
10.61063424,37.143441216
4.144550688,40.616411616
13.042602144,48.234873024
6.751276848,61.81506288
4.011652224,39.657148704
5.836398048,62.763741648
0.196150176,41.24557368
0.908553744,41.457309408
6.55852248,52.855191072
10.360849824,33.338699568
4.894320816,64.861322256
1.252727712,71.660064816
0.562647456,46.962639792
0.0746139833,29.50638336
2.545281216,45.627250896
44.290910016,75.18515328
2.676753072,36.511713792
1.940709888,26.729382672
3.015099792,55.24132464
3.60205848,53.934092928
5.789613024,24.4206396
11.290128048,61.9524684
9.98576208,48.139231824
3.122328672,47.238636384
1.456808544,68.6130228
11.531036736,35.422376112
4.515972912,53.033812128
0.1122324667,53.146540368
5.251832928,34.976856816
0.1019546167,40.254165792
0.1322664667,35.401346496
1.098529056,42.759986256
4.358186064,71.471429568
2.442610368,34.1478468
5.94593928,41.887209312
1.816875504,29.162263824
2.378086704,29.014717536
2.337070464,55.5152076
4.29401016,37.887891264
0.888157008,39.121386336
2.000990016,31.313250288
3.346431408,45.515155968
4.286718864,51.19736688
2.713403952,28.38158928
8.579048976,42.649759728
12.39277824,50.096955456
6.662555136,59.328288432
10.18641672,70.066469232
0.383698368,26.065036368
3.939806736,40.989277872
5.066011152,30.019726656
6.151536,36.019714176
0.772905024,39.583405872
1.653156,28.786442112
9.379669104,28.403822592
8.093369952,75.220944768
0.24741936,23.309462304
3.662068896,42.464856096
2.41187328,36.510547104
4.7442204,24.45112224
0.738053568,42.767825472
4.710026448,31.56412608
0.88488864,38.82530448
10.8351288,121.003585488
9.388436688,58.116527712
0.619084512,45.724986144
15.230251296,80.064074736
7.120043568,34.972798176
0.642198528,19.91938032
5.441742576,58.726375056
1.056873312,27.491458896
8.619965136,57.42424152
3.904675488,32.473966608
5.103262944,40.81981752
1.4203044,34.46761968
1.176208848,25.549791552
5.195403792,49.70468448
9.830060352,45.746240112
3.05694216,50.421234384
0.1198541667,36.636276384
2.043977328,58.572218736
0.923023728,39.321485136
10.898013744,55.424820672
0.900602352,20.91732768
0.1318761333,69.930878976
0.416325312,24.265596384
0.442953504,33.34959792
0.320432976,57.610690416
1.635917328,24.433851456
1.442188944,16.60738176
7.0127676,37.319104656
2.747980368,47.634736752
11.9323728,67.847862528
0.2827368,21.768062832
1.534206384,38.295917568
0.1291032,22.54927608
3.799441872,37.943116992
18.396438192,44.722142352
7.649615664,38.07777024
4.71262176,59.006381616
0.882103968,48.90122136
7.333326144,29.467566
0.763098192,52.459418592
4.041969984,76.5846288
0.184398048,35.74100088
0.157817232,40.592820096
14.330832624,32.033916432
6.020987472,36.80019936
10.431012672,37.997177328
1.558606608,65.337753888
1.312289424,33.642608112
0.4035456,40.024774656
5.17341024,34.91267184
8.672887296,46.01489328
0.422244576,61.435698768
6.404704272,44.835938064
1.89700704,34.652307744
10.961658432,58.00324248
15.898591296,48.523568976
5.578712496,49.406629536
4.45253688,46.335723264
0.258384384,38.683995408
10.111887936,26.10944928
3.30179328,22.428980352
6.769269792,37.022614416
1.527655248,58.767858
10.083154032,24.408384192
15.34126824,41.627380176
6.53438016,133.842137904
2.516836032,69.726602016
13.408314912,58.127550768
8.204170032,53.162254944
0.1136510333,26.04766824
10.035497664,25.480823472
1.436455008,23.441246784
7.818382512,49.185832464
1.318916736,52.306021872
2.4743592,44.812398096
4.641487776,39.782177568
2.7544104,47.664175536
5.727847536,36.360066672
12.092261616,26.240899392
9.454902624,71.179519392
3.297305232,40.879408608
0.412515216,29.716862112
3.039159744,50.373606384
3.830978304,35.65686672
1.839559248,34.88329512
11.155215168,46.603253232
2.621200176,32.624810208
5.888125872,25.757041104
6.023098656,67.981135968
1.146540816,60.62864904
15.882356016,53.89989048
7.212473568,72.324519984
5.448481056,45.837920592
3.40486056,30.61916712
14.926965984,30.700421856
30.135637296,80.603301456
0.41564592,102.407954832
6.888207888,21.96233064
1.993338,47.010538944
14.039716032,32.865249744
4.039077888,39.546513648
14.313616704,34.647877296
1.7010864,29.460660048
2.000538576,26.159077008
6.815320128,65.39025456
4.544592336,33.161193072
13.35910968,52.540121088
5.118153696,37.342206432
2.539565856,45.470898576
1.858549536,50.371755696
7.540732512,29.213343648
9.40519296,41.963133456
11.22149448,28.624122144
0.118694,9.0217908
6.549873696,30.198064608
3.724506432,51.968818944
25.8534936,67.685788944
2.005457616,50.080686336
0.158862384,68.625450576
5.046638688,42.07308408
1.771931952,37.851142896
1.46536488,38.507953104
2.505705696,22.92910776
0.327716928,13.379511312
8.927852256,26.7605208
3.237118704,50.567933952
5.271902208,106.81809696
0.590893776,28.48678848
1.052179344,44.593722864
8.519237424,85.828527216
0.372714192,40.37092704
7.79443848,26.615250288
2.654770176,48.568512384
6.376657104,27.25592256
1.179417312,37.005789744
5.848152048,32.7580812
12.258306864,132.033646656
2.978275392,54.370868112
0.62486568,80.211928608
5.319586512,43.625301264
9.132522192,118.344974976
0.23385528,38.937270672
20.73013848,66.755210544
1.751004432,33.231243744
12.848673168,29.607998112
0.0950647167,38.287919808
10.012167216,36.329759856
0.545350176,37.2272724
0.673173072,50.512411008
4.542392016,33.130371744
0.856373184,34.77358872
0.148452048,50.743416816
7.076934432,47.046225456
1.419777072,28.012784688
0.365857488,33.934235472
0.901692864,40.125098592
4.668105744,43.307338032
0.343080864,39.10129128
5.60368512,39.141178992
40.882184064,69.775747344
3.123729648,25.391241216
1.569756528,33.87773088
15.652056528,72.900311328
1.405039968,61.948993968
0.158557392,21.93538896
0.594558144,34.636804848
7.417828368,33.592437216
7.496695872,47.713167792
2.148887376,46.159058304
2.771015616,57.428407008
6.0345504,61.598642112
3.31905528,61.76023704
4.352650416,51.778511712
9.580175568,35.120919024
0.368137872,49.03992432
1.659697344,52.892022384
1.64649816,43.700485392
8.56949472,49.598534304
16.528027824,53.99638776
0.238331232,43.46573256
0.87030144,30.37994208
0.3348936,51.16554432
17.33433192,35.020092816
1.192038192,58.311826128
7.680735216,28.442406672
0.10631365,55.922901984
2.422229328,58.908465216
2.9887452,60.427787616
0.385758144,23.482235664
2.250509472,21.186187632
3.1221252,80.315868096
1.195806816,45.60225192
9.033457104,36.28001952
6.044860512,32.314149792
18.946287936,51.634901952
9.279644544,34.600041792
0.1199950333,32.22113472
10.561439952,42.817744656
7.364885616,45.711881568
1.178863776,59.3464356
1.127645856,41.017296528
2.067348672,70.713485136
10.805857632,39.095808624
8.498839824,69.053734224
4.374188352,49.554223056
4.318334352,60.413713488
4.248176112,44.928678096
2.624780592,54.664679232
5.02468416,59.874459408
6.244517664,52.82595576
0.13950765,23.27346936
6.194458368,26.839763856
15.9207408,72.347423616
2.48648184,32.500394928
2.584404864,29.329036992
5.157449424,73.881873936
0.0758799,30.984756048
3.194453664,17.605646208
3.965116752,32.77683432
4.831719552,52.368094224
7.846368768,42.502645728
0.701239392,37.316493504
3.844366272,19.53510984
4.705252992,70.4527848
4.481743248,29.665998576
4.360058784,34.515373104
1.5250572,56.187542304
2.495422944,56.817525312
22.71676608,41.651780688
3.865571424,59.12803368
1.159658208,58.055028768
4.211370864,43.32741912
9.119780928,46.721437056
0.28579752,34.50535704
6.711926688,64.219059216
0.154404144,59.897119968
8.069807376,62.129084976
0.194376672,61.899419664
5.350607568,70.332206688
8.107947936,44.749539648
0.0917719333,47.543847264
1.122243408,51.883015104
4.352704848,81.806077296
2.47898952,44.053855488
19.049352912,38.1745584
2.411658288,50.439208608
19.184329584,60.363960048
1.789799472,28.001151072
14.449593744,88.826643216
1.153951056,58.988982096
9.291140352,41.946398064
1.067883408,25.520449248
0.937233936,53.246875824
4.229897184,52.587555696
0.940638672,34.585760304
1.92559536,39.631833936
0.351644832,39.058878384
3.159760032,19.730881008
10.33628112,51.935277312
2.45780568,33.669458784
4.179642768,44.787580416
18.433238688,31.758850224
10.692847296,37.507612176
1.616192064,24.199179552
9.544781808,27.467082288
1.406914992,20.644532064
9.43765704,32.720203728
3.018593808,49.414019184
2.542567824,51.2067996
20.149586496,49.884069744
9.687074256,44.644925088
0.599484096,33.525168048
6.568068096,56.24749656
6.938940528,54.882222912
3.69579312,55.454757264
4.13945928,21.70433736
9.414722016,33.283609488
11.15461944,38.25941904
0.517241952,43.717792176
19.768418928,59.923973808
5.742978624,51.247038528
4.320665136,50.560300224
0.13108032,24.912331488
4.059471744,73.96044696
3.670075008,46.736960832
0.29506536,41.088629088
2.375264016,39.807426816
3.830228496,40.02512616
7.97226984,52.7967648
5.46347088,28.755696384
8.605970064,29.628421488
4.038255936,22.807291824
9.841925376,29.588842944
3.82117032,23.928653808
2.353025232,51.165388512
2.830697712,72.298410624
4.29335856,64.907417376
1.112984496,26.123338224
5.045737248,68.059325232
2.126078496,56.852826912
9.53459496,33.887411712
8.76457728,35.347132656
0.69255576,50.39925552
15.154349472,75.294158256
0.1174276,81.397802592
4.2656724,38.664247968
3.802237488,56.366007552
3.86467776,56.31984216
3.455749728,60.910017408
2.304335664,53.668669104
5.792447232,46.250672256
1.21060296,46.949450976
3.051145584,24.315932736
0.359652816,48.175737408
3.186345456,37.607227488
0.367296768,54.369726912
10.487025936,23.337740736
9.09819504,36.616965552
0.05589504,34.434428256
0.84060432,39.252607632
3.484564416,44.312009904
28.424601648,97.650845712
3.496940208,39.14996328
3.73475736,37.336241952
0.154578672,28.419734448
10.644006096,58.245963552
9.158823648,85.783553856
9.139787568,68.643963792
1.742886,46.147340448
1.182165696,43.34180544
1.366038144,95.705943552
3.093309648,34.141655952
6.965783424,72.646599744
0.654532416,29.749343616
9.76569912,66.001450176
0.0687573667,33.614431056
2.275042176,40.247722944
1.467096624,51.619328208
5.083887312,34.916237136
3.706727328,32.931435024
6.014581632,26.133173136
5.391108,45.56066904
6.269959872,95.615202816
6.86148336,21.039986736
1.922980032,38.725467696
8.202960864,26.96226552
1.705231152,68.58703728
0.11848608,35.967822336
1.323092304,25.000938576
1.23463512,38.846813184
2.661054912,41.516153856
2.285849664,29.753562672
0.160049808,38.735314992
7.14583368,37.43252496
2.505804912,42.267680064
3.982296528,22.598376192
0.0633318333,34.61005224
0.527084928,34.58255544
0.898494768,54.228552336
0.085086,27.366125328
1.292672448,26.970496272
0.546100416,57.468920976
6.89055624,48.883790016
19.169204256,49.24891512
1.079522784,63.807592896
0.1160461333,43.80845904
3.257139168,47.192077728
1.596798,32.638604544
6.606374688,45.811888272
2.013590304,32.531824224
2.6371116,47.497579488
10.152584784,32.822538336
5.27265504,31.436833104
6.044115312,39.353979024
0.175036032,1.683887472
3.595405968,28.24741008
1.561481136,37.762377552
5.748378192,26.68537224
6.983135856,29.64762648
1.111346784,28.67387256
0.845606736,44.570146896
26.13260088,65.162014128
6.99647904,47.35905336
4.27660992,73.856774304
18.905483232,82.660480848
4.231777968,22.720608432
7.310432736,25.69730112
3.261928896,40.351345488
8.255502,67.581726912
0.12298355,29.30615208
3.370184208,85.51222272
3.284682768,33.962405328
1.182509856,35.221331376
1.040289552,45.619226064
0.28933056,35.619958656
4.344599088,31.272009696
0.1431197667,31.284917424
1.992764304,31.407286032
4.765764528,46.335822336
25.558149168,51.226782336
1.256642496,43.775914176
2.079162864,32.220056736
0.255722112,71.849595312
8.338488192,76.957111152
6.299037504,64.7999424
6.047221104,42.54414984
16.81296984,103.879719792
0.266395536,48.536716608
0.230334912,45.036509472
5.360439744,52.194417408
5.213656224,38.872929024
0.94454784,37.993291056
0.428795712,33.85973232
0.941819472,34.72861032
8.770763232,46.793794752
22.992039072,54.293444928
3.707460144,48.168578016
11.801793744,34.445066112
0.300924432,1.182238704
3.780602352,44.388449424
0.177886224,82.389987072
1.086776496,44.511575616
2.979893088,47.412504
0.644825088,34.96550904
2.359193328,30.1476096
3.348626256,62.315690544
17.964501408,37.200300336
0.304661088,42.703713504
7.069658688,54.094246704
4.578805728,132.44525712
3.399942816,64.117132416
1.28751192,29.541545136
0.227943216,53.429689584
0.12115728,16.513449696
2.805087888,56.265602112
9.23736384,31.0307148
0.0900324167,18.35356896
0.456154704,43.52912712
6.74599248,37.353319632
3.032019648,68.445186192
2.796770304,45.734868432
7.875926064,32.03111088
1.531305936,19.172051568
8.284467456,52.40009376
8.384333472,68.313878208
0.159101712,50.271996096
5.207326416,48.849449904
21.901843296,60.61422816
8.401705632,48.930340464
9.064985616,28.93767912
6.613733808,69.101105904
5.822142624,45.41385312
12.334893984,61.610505408
3.0521124,32.332145904
2.612516256,21.3872292
1.6365636,27.593011728
12.993898752,53.618029488
15.44088456,39.855884832
9.511380576,59.58085608
0.647327664,57.826063584
5.635038672,54.475414416
0.697949568,45.701011584
7.03670904,44.847144144
7.1259516,51.201890352
0.228172464,13.90400568
4.872152736,57.929409216
1.70814672,45.9548784
1.93844088,48.324053808
9.328434624,14.006564784
8.460862992,54.668690928
1.883501136,37.635058944
19.419968304,55.761831936
7.579115568,54.017426016
0.730238112,71.294151888
0.1257768,34.517994768
0.0935358167,68.384881152
7.763772096,67.17673008
0.90124848,22.967705376
0.584617536,37.481234688
8.688348,29.80657224
0.23949072,46.102161312
2.93804064,30.363891984
0.0914436333,42.88816512
5.69033208,24.193078992
0.623049552,36.571756176
1.656859968,32.975748144
6.331736736,54.9173088
0.198866016,29.53544184
0.779874624,43.713691776
1.895439168,23.527885968
9.52643448,99.527341968
4.973261184,24.730880688
24.10924176,42.131313216
0.0789818667,30.718125792
0.10907865,22.315493232
3.776111856,42.24802608
14.156631504,42.03049464
5.809008528,28.191620592
2.418972048,91.15616952
3.328170768,28.609513488
19.068416496,20.048239152
5.995767168,52.272849312
6.46179912,64.001178864
2.964824064,27.405498384
1.460423376,32.302752768
2.731501872,34.84837656
4.966034688,73.857214944
3.007875168,33.638052096
6.9285924,18.686358
0.288745632,12.148148448
5.853944448,19.658233152
2.98125792,44.699223456
0.0853860667,40.17392424
4.832497296,35.891122608
1.738493424,28.645738272
6.113327184,61.155585936
7.70017896,32.034218832
4.214751696,21.607251696
1.113857136,72.2854548
1.043341056,44.679319632
6.464294784,43.17443928
10.79111232,65.618237376
10.652502096,58.220473248
10.032233184,48.26649744
0.1179351667,30.166522272
27.855644112,69.53618016
7.865838144,53.847495648
0.25721496,38.051578224
0.0576808667,13.636654704
0.891964512,45.731372544
9.001548864,42.313162896
4.283403984,68.749810848
1.456781328,55.352392704
10.383125904,29.406294
0.997574976,24.617626992
11.866775328,59.470807824
0.10545045,27.755796384
9.042986736,38.791906704
0.646431552,45.896503392
0.201656736,42.072684912
2.089032336,36.052434864
3.647392848,37.955824704
5.820527952,34.650331344
15.059343168,43.314945552
4.557994704,25.223844384
18.94562064,71.933379408
0.967229856,65.539658304
0.409533408,58.520137248
4.63864608,50.882547312
4.104648144,28.36528704
2.371113648,35.603070624
0.3521844,24.64382088
0.1255671,29.900772
15.26163048,86.41548216
2.145098736,37.028324736
0.21497472,32.777383536
0.0936902,33.435317664
12.277597824,38.93688936
4.056508512,45.380250144
0.158336928,42.044788944
0.331465392,59.613435648
11.2591332,44.176395168
4.766720688,69.728043312
0.1118992667,39.097706976
1.981716048,25.828310304
6.762385872,30.079527408
4.379507856,19.231179984
14.929518384,31.0987404
1.4006736,70.486961328
5.515317936,37.423225872
2.099546352,36.572292432
0.557238384,35.145980928
1.037945664,37.09338048
0.47460528,40.360942656
5.028658272,74.32136424
2.143676016,37.558214352
3.631231008,30.899023632
3.199248288,44.493627168
2.769822864,48.32822664
0.06661935,35.106535296
2.368845792,40.54390056
0.156491568,50.68937808
4.209152832,28.839274704
2.470961952,27.209474496
27.328127616,36.931030272
1.602467568,41.848892352
1.95302952,36.583990272
14.691514176,106.195938048
9.867667968,63.599381856
7.663338576,59.731323408
6.22421784,32.78693808
4.40486496,51.917497056
1.815105312,27.57654288
19.2408948,59.258838816
0.257836896,33.601935456
12.351759408,30.756197088
6.57594,57.95489232
4.795594272,42.699199104
4.164406272,27.278392176
1.863439344,40.385205792
0.819232128,37.283643072
0.937144224,57.226406688
18.873437904,59.169285504
2.67319008,23.853498912
3.935828592,33.140032704
1.177595136,56.057025888
1.873199232,74.4458256
14.91946272,59.601680496
1.591559568,29.305108512
1.710070416,53.87742864
2.089502352,55.75394592
1.929437424,24.767239392
0.190136304,38.961700416
13.842182592,67.452274368
0.571303728,54.946583568
0.812221056,37.159867872
0.962846928,39.964136976
18.043343712,34.575578928
8.539553376,105.675440256
2.298910176,34.186853808
15.57076248,69.7670532
2.799522864,40.890750624
13.085544384,95.883708528
2.266687152,28.93830264
7.831629072,39.369491856
0.786858336,1.697132736
8.991203328,56.409852384
11.572396272,110.935161504
13.019491008,41.973602976
6.466031136,42.715770192
12.996141696,66.053062368
7.279733664,27.08225136
12.532918176,60.302972736
1.746521568,67.839163056
1.097614224,46.122116544
3.838390992,27.134883072
7.458992928,87.726446496
0.54685728,48.818559312
7.391857392,46.931348592
7.66891872,48.432409344
5.783040432,47.532114144
2.6163144,37.361008944
4.62970008,33.8794704
12.42507816,48.90767544
3.625917552,56.713516704
3.490452,59.0615208
1.410489072,23.678118864
3.514126896,24.189203808
0.649659888,40.299639408
1.979447328,29.851744176
8.40272832,33.950218752
9.327953088,39.508189488
3.614583168,44.122302576
0.209045808,29.236051152
1.376305632,29.512203984
2.683275408,45.52972992
14.801511888,62.455500576
1.28981808,30.82324248
0.336204576,20.669710176
3.344120784,47.149576704
0.46463472,40.61869776
6.663982176,37.816897104
3.750413472,44.451718704
5.436792144,33.51982464
0.62356824,29.033390448
9.513352368,60.335982576
6.226936848,37.22034744
1.808541792,46.971988848
0.83090232,40.061873376
5.944720176,42.965486928
16.06309056,59.218641072
9.553104,52.18024752
13.940982,92.871271152
1.811921616,27.754019136
1.9712952,23.230589904
5.059345824,44.691172992
5.335506864,48.53766888
2.416761648,33.617047392
0.640701648,42.04710792
21.146832288,73.324724976
20.603086704,97.793747424
14.842007136,52.030605744
12.090284496,63.530404992
3.758066352,77.36888088
0.601311024,52.045985664
3.087003888,61.26274368
8.946508032,46.699140096
2.951838576,54.53822664
8.776668384,61.978927824
2.678593968,58.051426464
0.48754368,52.014561264
1.456817328,44.374241952
1.100621808,46.816247088
0.599157216,28.681515216
5.878856736,40.309278768
2.281910544,61.334611344
15.429429216,25.020079344
4.31367984,53.278939152
17.240410224,56.44187208
0.0689084833,32.59558152
5.784084288,32.194518048
8.518450608,47.508741216
12.031733808,49.282805952
2.953142928,34.418483568
7.042208112,56.12472
0.293973264,54.94868712
16.714499616,37.722822192
6.105370176,96.839698896
3.079810656,53.116461072
3.83440032,41.881342896
1.889321904,119.640171888
7.345227312,33.058132992
19.056068784,51.277073616
4.524402384,49.311947088
9.15094512,55.28401632
3.045264768,26.459676576
3.125839104,36.6932592
15.171360912,56.303538768
0.23476176,13.833791568
0.612601632,36.768654288
2.706242544,65.189622096
17.622578736,61.225144416
2.902298256,46.904215824
5.974926336,84.137056272
1.38284424,38.438606016
6.873084288,45.6306084
8.733961008,40.060802304
5.622231168,26.717018688
0.31189392,60.931819584
2.085701904,51.557220864
6.106348224,52.750294704
3.069896832,40.671912672
1.48292064,109.089397296
1.947148272,29.506696848
9.321996096,40.602830112
8.721972576,65.80136808
6.626243952,38.529081936
3.290892336,20.992080384
2.635881984,33.033092832
59.989766832,72.61355304
5.484301632,58.073885856
1.87004808,30.880353744
5.015975904,35.953758288
2.703338928,27.474482304
6.192854496,49.216819392
0.686663136,28.53734904
6.07183056,45.588412944
1.970984736,17.749391616
3.04519968,52.263865008
1.486039248,65.310641568
28.890936288,127.873137888
13.353899616,28.17748512
0.423493344,33.02614296
0.164848896,52.82698464
11.5892748,36.684354672
4.558010112,58.182825024
5.612441472,26.232893568
6.655865904,44.97223608
7.139192112,59.61746952
5.502337632,38.412888336
5.260464144,40.945477104
1.086232176,45.479398032
4.401494784,25.794714096
4.393107936,23.545704096
7.673258448,27.420729408
2.030307552,22.145967504
6.334189632,64.764173664
7.204170528,42.02971272
0.345511584,24.424361568
13.568132592,102.632740128
3.883866912,39.135019104
2.611792944,36.41721192
16.8740748,55.793820816
11.121038784,41.529839904
2.108681712,29.447807904
8.181777888,36.309334464
0.231235632,35.939032704
1.166765904,22.881539376
0.35512272,47.251984752
20.460806496,53.82020376
2.769815232,25.963379856
3.127565376,103.565461968
4.508907264,33.725271888
3.514469616,44.219544768
0.93215088,63.060766992
8.071098912,29.599427808
0.04924265,44.474510448
2.076675984,42.083129232
6.39167112,32.595850944
13.688203248,33.651979776
4.77885456,51.203311776
9.988221024,71.639206416
0.637664832,39.424087152
6.448096512,87.01915464
7.28747496,45.470808
0.759533904,68.084303616
0.834880464,40.878564912
10.04343408,71.29434384
0.930402144,27.65436408
0.18809208,25.200594864
4.7887524,36.993959856
0.957665808,20.51127648
0.265813344,55.345467168
11.142961488,52.611126768
0.151633584,0.567773424
2.185293888,19.6883316
3.405159648,29.149949808
1.385349264,18.534420576
0.0721536,35.424582336
0.980269056,22.002464448
8.548153056,20.070006336
9.246597408,92.785006512
10.4926392,44.070961248
0.847935648,47.896710048
4.352919696,54.280893456
2.772532656,39.971092896
1.448694576,37.458789408
3.978243072,50.34064824
8.67585744,61.950769344
16.838607024,72.011609136
2.673016128,24.717979008
8.665397424,36.6830928
1.721233152,34.695629136
5.00938992,41.264406432
22.540364064,137.846580192
1.425003264,23.327421408
5.905332288,31.555606608
2.348160912,16.298498304
7.25854536,43.729627824
4.237409952,33.54959592
0.196530768,24.286697856
2.011849344,51.871682016
5.94943128,34.6021524
0.0864956167,31.010851584
5.843625984,41.999275152
14.308978032,57.03555096
2.477848896,17.17687368
2.92558032,51.616832256
1.97127792,30.658263696
4.428692784,63.033154272
5.46931296,30.74317344
11.27327904,43.259426064
4.427802576,24.308966448
1.24871112,39.349580976
1.568593008,37.575252432
14.660835264,58.173178464
2.100387168,30.718267776
0.58310496,49.197311856
19.95069384,33.669340704
7.076593728,40.49653248
10.864371744,26.20051272
1.38729744,46.645959312
6.303935808,56.053988784
2.655044928,49.543808832
0.604497024,33.422851872
16.436407824,58.139388
5.877042048,28.589339664
4.908018384,44.576097552
3.363409152,41.152809456
2.075163552,27.308506752
2.868348384,22.511829888
4.790389968,43.099147728
2.956093056,42.260197536
3.443106816,142.488915984
35.408685744,57.712390992
7.686322416,67.47822792
4.671333504,22.336186464
1.685576736,37.527918768
2.116135728,39.599949312
0.19414296,1.387172304
1.0052028,30.99201696
3.498088752,58.725643824
4.400629776,64.567791072
0.0605181,53.764185168
2.502820224,34.031352528
3.82671144,60.40530216
2.559327984,25.993729152
4.934131056,40.274281872
3.679881264,26.104690224
0.21330288,40.351225536
2.29043232,60.740089632
1.466198928,39.905710992
7.018077168,32.64739632
0.491389776,54.326433744
0.957194928,34.059952656
9.487090944,29.473704288
2.256490656,36.280544544
4.109397984,44.100726192
3.802989312,49.824754272
3.82095072,46.024361424
12.657355488,54.624741264
7.997047344,68.21558568
0.551462256,28.26053928
0.1166703667,26.63732088
7.352113968,56.720787264
0.195272784,38.441848176
8.686054368,44.51029776
0.145239264,22.717411776
0.0989345333,63.842075136
2.729212416,34.632886032
9.493003584,45.032834304
0.165585168,15.578720064
9.361490688,35.971522416
2.993256144,38.948101056
10.65012624,60.277854096
4.169936016,20.6172792
0.232641648,27.538273728
0.62637192,12.25940904
1.269232416,30.911176224
0.715017312,37.868284512
8.120424672,34.799828256
3.76641216,53.187879312
4.652815968,39.153761712
0.631641168,54.595778688
8.51205312,45.950422464
17.696540736,63.56667528
1.812585744,73.09229472
0.202692816,24.907831056
6.041217744,47.556669168
0.09697392,40.667507856
0.19210176,31.060749744
5.123318112,34.879070016
2.961659952,58.870914912
3.841941312,37.2117816
10.612504368,45.936822672
21.067356528,97.620251904
1.735165584,28.11393936
1.378491696,43.01541576
1.733368032,81.491033232
0.622670256,37.874048688
4.272111504,39.332070144
1.225465776,49.431291552
6.319563264,31.86659304
1.731653712,26.597489904
4.678162848,41.940368928
2.909094336,59.751732672
21.904158384,93.876568416
2.244534624,30.450241872
3.135115152,29.179823328
10.767110976,48.580612848
4.727276496,61.070348016
1.89084024,51.041295648
5.375321136,59.830974288
6.764887008,44.2420524
1.337966784,44.648366544
2.881089072,25.127098704
1.190932416,79.127618544
6.527703456,31.614403392
0.172994688,41.838521184
3.834942768,33.664543344
0.164133936,49.0618476
1.966107456,29.249501184
3.325894272,48.954062304
0.72487152,43.28356608
0.366615792,23.584214016
0.170709552,33.8047632
8.921402496,30.486002688
0.19236528,50.053122864
7.878546144,70.919205984
2.795791248,45.246496176
0.237655008,30.764237616
0.08367955,20.960299008
1.058962608,39.886154208
0.487851408,37.143236448
9.872684064,31.337928864
3.593953584,43.778602224
6.934995504,37.877521392
12.141996912,42.636624048
8.645932512,58.080233664
13.309300944,54.182132208
2.095009344,50.090543424
15.424660512,33.531604704
1.093807872,44.233694784
0.867907152,29.604940128
3.540903264,17.49893688
2.469411792,37.056303216
2.096422272,46.00013688
19.184895936,62.198327232
10.01468592,103.258317888
8.221089168,69.894306864
0.513273168,41.767963344
17.045791632,48.733469568
0.1375707833,39.313116288
0.2060928,56.413507968
8.624340288,82.577165904
12.758722416,36.418783248
8.39374776,44.863357536
9.614867472,32.055147216
0.6187428,32.2586892
1.591522128,61.736841216
3.890089296,62.387231184
12.267933552,39.48024312
0.229705632,35.654564448
1.549243296,44.047575936
0.264901536,23.302493856
5.03359848,49.045275072
5.35170168,31.096165248
0.907722144,39.693133872
7.772130288,105.919632144
1.436586048,31.895633952
10.398703248,41.300480736
2.085226704,78.724434672
2.476322784,29.332428624
4.454025984,77.830856928
1.427703264,76.953829968
18.352835568,33.519698064
7.135572384,16.137156816
4.266829584,16.30381176
6.920270496,69.382116
5.822936784,42.947116128
7.5939552,43.965619344
1.72039176,39.946211568
0.997846272,71.91532008
0.163621728,0.77542128
4.449960576,32.50030608
10.0627488,74.581959888
8.427867552,38.28302136
7.464112992,40.7105172
3.684510288,32.609362896
6.31307736,53.090291664
7.932890304,77.771590416
6.495311808,28.933877376
1.588350816,53.638500672
2.439130896,29.169627264
0.877308768,42.045096096
6.094579968,44.703032832
1.149791904,45.841605696
4.10653872,38.112842448
7.657606368,35.8972452
3.952348416,21.020832144
1.753447248,43.25884272
0.840720384,50.210943552
1.760849712,27.397993392
5.90446728,63.315271872
1.261413072,38.036754864
7.59564144,50.715418608
4.761604368,37.056566448
0.856253664,96.878726352
9.2651184,59.344142256
