0.0052366198,0.004202111,0.0202870442
0.006531384,0.0015784753,0.0291410649
0.0077927045,0.0027030728,0.0198778626
8.24263888888889E-05,0.0056736072,0.0062651325
0.0045485234,0.0060576349,0.0209708782
0.0025864628,0.0062646235,0.0360894576
0.017953815,0.0052232486,0.0470040201
0.0013926789,0.0065479018,0.0347782544
0.0001103211,0.0159669035,0.0476565629
0.0035046102,0.008274512,0.0292174195
0.0012305083,0.0036790339,0.0262855159
0.0010176145,0.0039957694,0.0267416341
0.0017400734,0.0054428453,0.0159229915
0.0002275812,0.0048784057,0.0092913273
0.0061998974,0.0032670545,0.018583695
0.0022479991,0.0108654307,0.0351166208
0.0036610432,0.0270335337,0.074179234
0.0004103429,0.0144020817,0.019782492
0.0007306801,0.0059307906,0.0309678631
0.0059161371,0.0170851745,0.0596031439
0.0002588293,0.0059148297,0.028035366
0.0054128045,0.0064823595,0.0184828127
0.0018435904,0.0090434572,0.0337281336
0.0044282341,0.0040110103,0.018927724
0.0008190398,0.0101759722,0.0256984651
0.0040612167,0.0070301385,0.0227486675
0.0085127131,0.0047217918,0.0916900324
0.0020682468,0.0047466493,0.0377575473
0.0004339345,0.0125887066,0.0557027282
0.0036941573,0.0073248209,0.0302953481
0.0063420293,0.0200987382,0.0821840104
0.0001623995,0.0027041226,0.0270397713
0.0143959295,0.0074334039,0.0463577851
0.0012159753,0.0033858129,0.0230772526
0.0089226897,0.0057319424,0.0205611098
6.60171643518519E-05,0.003703932,0.0265888332
0.0069528939,0.0075069405,0.0252289999
0.0003787154,0.0057634504,0.0258522725
0.0004674813,0.0083648028,0.0350780632
0.0031544389,0.0061961847,0.0230072026
0.0005947036,0.0078777175,0.0241483255
0.0001030917,0.008176526,0.0352384839
0.0049145378,0.0078779935,0.0326709899
0.0009859563,0.0044875673,0.0194533227
0.0002540677,0.005026819,0.0235654413
0.0006261756,0.0038359442,0.0278646518
0.0032417401,0.0059645825,0.0300745403
0.0002382506,0.0110777539,0.0271536745
0.003891448,0.002634035,0.0271813743
0.0283904056,0.0057136259,0.0484553801
0.0021692567,0.005252928,0.0176328064
0.0010901087,0.0061345433,0.023526202
0.0108694837,0.0099554727,0.0506252162
0.0009757222,0.0030623689,0.0430201347
0.0001101093,0.0064668322,0.015232909
0.0004128876,0.0096895911,0.0240533367
0.0051512697,0.0100368911,0.0233280814
0.0052060388,0.0058858253,0.0331341443
0.0014922829,0.0055649003,0.0320549016
0.0019243164,0.0077730539,0.0398808382
0.00419066,0.0039042651,0.0427768348
0.0023048995,0.0107017355,0.0428890535
0.0030226739,0.011820088,0.0359572998
0.0066528997,0.0047686628,0.0243895271
0.0002556513,0.0077293013,0.034055503
0.0011525676,0.0113982323,0.0367305711
0.0011434015,0.0073859097,0.0303475593
0.005951038,0.0043699936,0.0344434266
0.0114777971,0.0088568984,0.0374974915
0.0001655078,0.0066370785,0.0301845365
0.000604376,0.0057574173,0.021097182
0.000232565,0.0069977501,0.035531628
0.0120377305,0.0071430041,0.0243195089
0.0008278043,0.0025220808,0.0404943237
0.0053338439,0.0054292967,0.0197516713
7.38289236111111E-05,0.0067321933,0.0388353486
0.0016821037,0.0108513063,0.0409086564
0.0020755175,0.0081468215,0.0419637414
0.0002678876,0.0046689438,0.0163071081
0.0015628538,0.0048339166,0.0147126303
0.0021681425,0.0053243281,0.0557749084
0.0008304214,0.0080317614,0.0316682305
0.0062732341,0.0075559878,0.025194458
0.0041978198,0.0046925148,0.0224403818
0.0131571444,0.0053967783,0.0358575708
0.0064441976,0.0063757664,0.0240278068
8.33298842592593E-05,0.0071904067,0.022375788
0.0073343333,0.0020649608,0.0297345449
0.0051145039,0.0074935008,0.0317443622
0.0008186554,0.01561538,0.0412128025
0.0007830874,0.0044097556,0.0284842337
0.0014356588,0.0106336997,0.0491065869
0.0075040678,0.009345441,0.0271498671
0.0059019721,0.0127643135,0.0479539821
0.0030376308,0.0046666068,0.0344126549
0.0029988433,0.0045151805,0.0419539677
0.0029501223,0.0063397881,0.0312004709
0.0018227643,0.005230218,0.0379615828
0.003489364,0.0046012404,0.0415794857
0.0043364706,0.0037357374,0.0366846915
9.68803125E-05,0.003972716,0.0161621315
0.0043017072,0.004359382,0.0186387249
0.01105607,0.0095593214,0.0502412664
0.0017267235,0.0053284388,0.0225697187
0.0017947256,0.0111129379,0.0203673868
0.0035815621,0.0039285333,0.0513068569
5.2694375E-05,0.0112123526,0.0215171917
0.0022183706,0.0026536054,0.0122261432
0.0027535533,0.0039436904,0.0227616905
0.0033553608,0.0086814203,0.0363667321
0.0054488672,0.0072706295,0.0295157262
0.0004869718,0.0051347024,0.0259142316
0.0026696988,0.0044120397,0.0135660485
0.0032675368,0.009070627,0.048925545
0.0031123217,0.0034008218,0.0206013879
0.0030278186,0.0051444372,0.0239690091
0.0010590675,0.015184566,0.0390191266
0.0017329326,0.0080771963,0.0394566148
0.015775532,0.0040405032,0.0289248477
0.0026844246,0.0076754821,0.0410611345
0.0008053182,0.0076558882,0.0403159922
0.0029245631,0.0033855924,0.0300884855
0.0063331812,0.0061425267,0.0324454424
0.0001984705,0.0056197034,0.0239620535
0.0046610602,0.0074997136,0.0445965689
0.0001072251,0.0063866748,0.0415952222
0.0056040329,0.0133052695,0.0431451979
0.0001349838,0.0066492203,0.0429857081
0.0037156997,0.003460186,0.0488418102
0.0056305194,0.00383788,0.0310760692
6.37305092592593E-05,0.0165145391,0.0330165606
0.0007793357,0.0068306474,0.0360298716
0.0030227117,0.0164273915,0.0568097759
0.0017215205,0.0079083764,0.0305929552
0.0132287173,0.008176106,0.02651011
0.0016747627,0.0065072467,0.0350272282
0.0133224511,0.0029985973,0.0419194167
0.0012429163,0.0061038314,0.0194452438
0.0100344401,0.0111851081,0.0616851689
0.0008013549,0.0230005444,0.0409645709
0.0064521808,0.0063881043,0.0291294431
0.0007415857,0.0052666001,0.0177225342
0.0006508569,0.0088639748,0.0369769971
0.0029374286,0.0048043656,0.0365191359
0.0006532213,0.0072504982,0.0240178891
0.001337219,0.005429975,0.0275221069
0.0002441978,0.0057959047,0.0271242211
0.0021942778,0.0015741795,0.0137020007
0.007177973,0.0052039463,0.0360661648
0.0017068095,0.0026573197,0.0233815686
0.0029025297,0.0036593526,0.0311024864
0.0128008602,0.0020448012,0.0220547571
0.0074255884,0.007811164,0.0260469529
0.0011223556,0.003398717,0.0168049858
0.0066283207,0.0053018711,0.0190743627
0.0009770243,0.0075912337,0.0143364806
0.0065539285,0.0053582065,0.0227223637
0.0020962457,0.0120231163,0.0343152911
0.0017656721,0.0100225011,0.0355602775
0.0139927684,0.0036622289,0.0346417151
0.0067271349,0.0041358235,0.0310034202
0.0004163084,0.0039137187,0.0232813667
0.0045611584,0.0089531108,0.0390607615
0.0048187087,0.0074429829,0.0381126548
0.002566523,0.018383621,0.0385102481
0.0028746245,0.0052486245,0.0150724565
0.0065380014,0.0068354678,0.0231136177
0.0077462635,0.0121801594,0.026569041
0.0003591958,0.0054012533,0.0303595779
0.0137280687,0.0082560317,0.0416138707
0.0039881796,0.0042829106,0.0355882212
0.0030004619,0.0078154243,0.0351113196
0.000091028,0.0035092425,0.0173002302
0.0028190776,0.0057026124,0.0513614215
0.0025486632,0.0134034978,0.0324562228
0.0002049065,0.0032844396,0.0285337702
0.0016494889,0.0050016919,0.0276440464
0.0026598809,0.0041302258,0.0277952265
0.0055362985,0.0051868559,0.03666442
0.003794077,0.0032429507,0.0199692336
0.0059763681,0.0069868811,0.0205752927
0.0028043444,0.0055221548,0.0158383971
0.0068346704,0.0049175716,0.0205478076
0.0026535905,0.0031947661,0.0166171207
0.0016340453,0.0068681749,0.0355315198
0.0019657623,0.0055229473,0.0502072296
0.002981499,0.003901437,0.0450745954
0.0007729059,0.0137350575,0.0181412071
0.0035039842,0.0072591128,0.0472634203
0.0014764434,0.0047125048,0.0394811298
0.0066212465,0.0083510436,0.0235329248
0.006086512,0.0012903806,0.0245466199
0.0004809415,0.006444579,0.034999483
0.0105238538,0.0073262755,0.0522876099
8.15469444444445E-05,0.0072245485,0.0565262518
0.0029622725,0.008052177,0.0268501722
0.0026404427,0.0088267568,0.0391430608
0.002683804,0.0070842818,0.0391110015
0.0023998262,0.00708525,0.0422986232
0.0016002331,0.0047869633,0.0372699091
0.0040225328,0.0054403453,0.0321185224
0.0008406965,0.0086227648,0.0326037854
0.0021188511,0.0054616295,0.0168860644
0.0002497589,0.0059978987,0.0334553732
0.0022127399,0.006984893,0.0261161302
0.0002550672,0.0066357089,0.0377567548
0.0072826569,0.0039942518,0.0162067644
0.006318191,0.0052623189,0.0254284483
0.000038816,0.010455886,0.0239127974
0.000583753,0.0047532151,0.0272587553
0.0024198364,0.0067483676,0.0307722291
0.0197393067,0.0072760008,0.0678130873
0.0024284307,0.0076942147,0.0271874745
0.0025935815,0.0049592628,0.0259279458
0.0001073463,0.0148038542,0.0197359267
0.0073916709,0.007484718,0.0404485858
0.0063602942,0.0030584139,0.0595719124
0.0063470747,0.0072507188,0.0476694193
0.0012103375,0.012172028,0.0320467642
0.0008209484,0.0055218874,0.030098476
0.0009486376,0.006614651,0.0664624608
0.0021481317,0.0078519062,0.0237094833
0.0048373496,0.007717482,0.0504490276
0.0004545364,0.0081170143,0.0206592664
0.0067817355,0.008450226,0.0458343404
4.77481712962963E-05,0.0077634383,0.0233433549
0.0015798904,0.0059696194,0.0279498076
0.0010188171,0.0078218111,0.0358467557
0.0035304773,0.0057318096,0.0242473869
0.0025741162,0.0162685718,0.0228690521
0.0041767928,0.0043296756,0.0181480369
0.003743825,0.0068370519,0.0316393535
0.0043541388,0.018598291,0.0663994464
0.004764919,0.0045969635,0.0146111019
0.0013354028,0.0058329983,0.0268926859
0.0056965006,0.0048400522,0.0187237955
0.0011841883,0.0043058373,0.047629887
0.000082282,0.0042792455,0.0249776544
0.0009188141,0.0058970494,0.0173617629
0.0008573855,0.0105815159,0.0269769536
0.0018479548,0.0067014773,0.0288306624
0.0015873956,0.0118625027,0.0206621963
0.0001111457,0.0051218501,0.0268995243
0.0049623845,0.0045016771,0.025994809
0.0017401423,0.0158497543,0.0293525556
0.0027654837,0.0054266467,0.0156933168
4.39804398148148E-05,0.0073090791,0.0240347585
0.0003660312,0.0092624437,0.0240156635
0.0006239547,0.003917178,0.0376587169
5.90875E-05,0.0091663425,0.0190042537
0.0008976892,0.0048494465,0.0187295113
0.0003792364,0.0150167915,0.0399089729
0.0047851085,0.0058066922,0.0339470764
0.0133119474,0.0067195989,0.0342006355
0.0007496686,0.0248346106,0.0443108284
8.05875925925926E-05,0.0059705204,0.030422541
0.0022619022,0.0052113768,0.0327722762
0.0011088875,0.0046910129,0.0226656976
0.0045877602,0.0054496449,0.0318138113
0.0013983266,0.0038165119,0.0225915446
0.0018313275,0.0052937792,0.0329844302
0.0070504061,0.0037477154,0.0227934294
0.003661566,0.0088968154,0.0218311341
0.0041973023,0.0037460996,0.0273291521
0.0001215528,0.0008915676,0.0011693663
0.0024968097,0.0078849161,0.019616257
0.0010843619,0.0087191938,0.0262238733
0.0039919293,0.0045314447,0.0185315085
0.0048493999,0.0053037268,0.0205886295
0.0007717686,0.005897423,0.0199124115
0.0005872269,0.0129558396,0.0309514909
0.0181476395,0.0052331311,0.0452513987
0.004858666,0.0082016816,0.0328882315
0.002969868,0.0039854875,0.0512894266
0.0131288078,0.0176683997,0.0574031117
0.0029387347,0.0056410829,0.0157782003
0.0050766894,0.0038380308,0.017845348
0.0022652284,0.0052805005,0.0280217677
0.0057329875,0.0063409794,0.0469317548
8.54052430555556E-05,0.0082455992,0.0203514945
0.0023404057,0.0084656195,0.059383488
0.0022810297,0.0068222416,0.0235850037
0.0008211874,0.0065278934,0.0244592579
0.0007224233,0.0080953693,0.0316800181
0.000200924,0.0006581112,0.0247360824
0.0030170827,0.0043530977,0.0217166734
9.93887268518518E-05,0.0057093832,0.0217256371
0.0013838641,0.0093028144,0.0218106153
0.0033095587,0.0074559233,0.0321776544
0.0177487147,0.0069772566,0.0355741544
0.0008726684,0.0174959587,0.0303999404
0.0014438631,0.008597361,0.0223750394
0.0001775848,0.0108497863,0.0498955523
0.0057906168,0.0067109602,0.0534424383
0.0043743316,0.0037166459,0.04499996
0.0041994591,0.0066466359,0.0295445485
0.0116756735,0.0206912322,0.0721386943
0.0001849969,0.0085310193,0.0337060532
0.0001599548,0.0093689311,0.0312753538
0.0037225276,0.0050009173,0.0362461232
0.0036205946,0.0058325571,0.0269950896
0.000655936,0.0110002032,0.0263842299
0.0002977748,0.0067982922,0.023513703
0.0006540413,0.0047179099,0.0241170905
0.0060908078,0.0045404217,0.0324956908
0.0159666938,0.0122838503,0.0377037812
0.0025746251,0.0072030252,0.0334504014
0.0081956901,0.0045978062,0.0239201848
0.0002089753,0.0005381792,0.0008209991
0.0026254183,0.0091482983,0.0308253121
0.0001235321,0.0064384591,0.0572152688
0.0007547059,0.0119223827,0.0309108164
0.0020693702,0.0053963603,0.03292535
0.0004477952,0.0089161621,0.0242816035
0.0016383287,0.0052171812,0.02093584
0.0023254349,0.0115299194,0.0432747851
0.0124753482,0.0029664655,0.0258335419
0.0002115702,0.0070666287,0.0296553566
0.0049094852,0.00535582,0.0375654491
0.0031797262,0.0055308944,0.091975873
0.0023610714,0.0124308555,0.0445257864
0.0008941055,0.0068443764,0.0205149619
0.0001582939,0.0065486398,0.0371039511
0.000084137,0.0050242279,0.0114676734
0.0019479777,0.0153128272,0.0390733348
0.006414836,0.0025548667,0.0215491075
6.25225115740741E-05,0.0044010653,0.012745534
0.0003167741,0.0062604109,0.0302285605
0.004684717,0.0063419035,0.0259398053
0.0021055692,0.007393507,0.0475313793
0.0019422016,0.01147728,0.0317603253
0.0054693931,0.003541823,0.022243827
0.0010634069,0.0032661269,0.0133139247
0.0057531024,0.008066178,0.036388954
0.0058224538,0.0068444488,0.0474401932
0.0001104873,0.0076156708,0.0349111084
0.0036161989,0.0118770653,0.0339232291
0.0152096134,0.0067063891,0.042093214
0.0058345178,0.0062509503,0.0339794031
0.0062951289,0.006813674,0.0200956105
0.0045928707,0.0085502275,0.0479868791
0.0040431546,0.0074117412,0.031537398
0.0085658986,0.0053747945,0.0427850732
0.0021195225,0.0067011254,0.0224528791
0.0018142474,0.0072551694,0.0148522425
0.0011365025,0.0062210461,0.0191618137
0.0090235408,0.0075026425,0.0372347427
0.0107228365,0.0062983534,0.0276776978
0.0066051254,0.0043168137,0.0413755945
0.0004495331,0.0022646087,0.0401569886
0.0039132213,0.0081398362,0.0378301489
0.0004846872,0.0063225055,0.0317368136
0.0048866035,0.0089523727,0.0311438501
0.0049485775,0.0056088436,0.0355568683
0.0001584531,0.0048224275,0.0096555595
0.0033834394,0.0056282407,0.0402287564
0.001186213,0.0133528868,0.03191311
0.0013461395,0.0093986504,0.0335583707
0.0064780796,0.0031247011,0.0097267811
0.0058755993,0.0059114244,0.0379643687
0.0013079869,0.0068383753,0.0261354576
0.0134860891,0.0087105242,0.0387234944
0.0052632747,0.0074456136,0.0375121014
0.0005071098,0.0056623243,0.0495098277
0.000087345,0.0065491394,0.0239708297
6.49554282407407E-05,0.0172833933,0.0474895008
0.0053915084,0.0108462371,0.046650507
0.000625867,0.0073941966,0.0159497954
0.0004059844,0.0121858741,0.0260286352
0.006033575,0.0062740745,0.0206990085
0.000166313,0.0126925404,0.0320153898
0.002040306,0.0026429104,0.0210860361
6.35025231481481E-05,0.0068263948,0.029783448
0.0039516195,0.006275177,0.0168007493
0.0004326733,0.011075919,0.0253970529
0.0011505972,0.0071963439,0.0228998251
0.0043970394,0.0060480133,0.03813702
0.0001381014,0.0071420387,0.0205107235
0.0005415796,0.0066436447,0.0303567304
0.0013162772,0.0033558713,0.0163388097
0.0066155795,0.0044855991,0.0691162097
0.0034536536,0.0056477929,0.0171742227
0.016742529,0.0028054999,0.0292578564
5.48485185185185E-05,0.0075965667,0.0213320318
7.57490625E-05,0.0085831671,0.0154968703
0.0026222999,0.0043412685,0.029338907
0.0098309941,0.0051787457,0.0291878435
0.0040340337,0.0030959143,0.0195775143
0.0016798417,0.0184820976,0.0633028955
0.0023112297,0.0120883474,0.0198677177
0.0132419559,0.0005122131,0.0139223883
0.0041637272,0.0050048262,0.0363005898
0.0044873605,0.0088111885,0.0444452631
0.0020589056,0.0044043831,0.0190315961
0.0010141829,0.0123736765,0.0224324672
0.0018968763,0.0039234158,0.0242002615
0.0034486352,0.0090681777,0.0512897326
0.0020888022,0.0048510445,0.0233597584
0.0048115225,0.004253864,0.0129766375
0.0002005178,0.0033033195,0.0084362142
0.0040652392,0.0047762659,0.0136515508
0.002070318,0.0061959236,0.0310411274
5.92958796296296E-05,0.0077711263,0.0278985585
0.0033559009,0.0057749391,0.0249243907
0.0012072871,0.0022141706,0.0198928738
0.0042453661,0.0056450172,0.0424691569
0.0053473465,0.0059054832,0.0222459853
0.0029269109,0.0028346326,0.0150050359
0.0007735119,0.0093054852,0.0501982325
0.0007245424,0.0065037644,0.0310273053
0.0044890936,0.0053124006,0.0299822495
0.007493828,0.0098670917,0.0455682204
0.0073975709,0.0076455209,0.0404308842
0.0069668286,0.0117518018,0.033518401
8.18994212962963E-05,0.0061710642,0.0209489738
0.0193441973,0.0082665452,0.048289014
0.0054623876,0.0105943608,0.0373940942
0.0001786215,0.0058755195,0.0264247071
4.00561574074074E-05,0.0062850855,0.0094698991
0.0006194198,0.0055865747,0.0317578976
0.0062510756,0.0042818325,0.0293841409
0.0029745861,0.011136388,0.0477429242
0.0010116537,0.0114765386,0.0384391616
0.0072105041,0.0039925439,0.0204210375
0.0006927604,0.0062592402,0.0170955743
0.0082408162,0.0051122898,0.0412991721
7.32294791666667E-05,0.0080955945,0.0192748586
0.0062798519,0.0082656244,0.0269388241
0.0004489108,0.0046727656,0.0318725718
0.0001400394,0.0068254752,0.0292171423
0.0014507169,0.0033317369,0.0250364131
0.0025329117,0.005640836,0.0263582116
0.0040420333,0.0078872262,0.0240627301
0.0104578772,0.006539824,0.0300798233
0.0031652741,0.0070677162,0.0175165586
0.013156681,0.0104582699,0.0499537357
0.0006716874,0.0087325046,0.0455136516
0.0002843982,0.0139318693,0.0406389842
0.003221282,0.0064227292,0.0353351023
0.0028504501,0.0079613125,0.019698116
0.0016466067,0.004537818,0.0247243546
0.0002445725,0.0013455877,0.0171137645
8.7199375E-05,0.0050823186,0.020764425
0.0105983545,0.0062981739,0.0600107515
0.0014896519,0.0038765662,0.0257141144
0.000149288,0.0057428129,0.0227620719
6.50626388888889E-05,0.0058793209,0.0232189706
0.0085261096,0.0023833944,0.0270395065
0.0028170198,0.0060562777,0.0315140626
0.0001099562,0.0063233259,0.0291977701
0.0002301843,0.0031907308,0.0413982192
0.0078188425,0.0025633911,0.0306780522
0.0033102227,0.0052742778,0.0484222523
7.77078240740741E-05,0.0096618574,0.0271511854
0.0013761917,0.0042680734,0.0179363266
0.0046961013,0.0114657027,0.0208885607
0.0030413249,0.0059737991,0.0133549861
0.0103677211,0.0046096992,0.0215963475
0.00097269,0.007325624,0.0489492787
0.0038300819,0.0032173985,0.0259883513
0.0014580183,0.0033529016,0.0253974253
0.0003869711,0.0075717856,0.0244069312
0.0007207956,0.0073468725,0.025759292
0.000329587,0.0071628852,0.0280284324
0.0034921238,0.0145539836,0.0516120585
0.0014886639,0.0061070109,0.0260820933
0.0025216882,0.0052298236,0.0214576553
0.0022217002,0.0081556903,0.0308983522
0.0019234881,0.003814005,0.0335612685
4.62634375E-05,0.0052881234,0.0243795384
0.0016450318,0.0074900432,0.0281554865
0.0001086747,0.0112912131,0.035200957
0.0029230228,0.0060785607,0.0200272741
0.0017159458,0.0074721895,0.0188954684
0.0189778664,0.002494435,0.0256465488
0.0011128247,0.0043189761,0.0290617308
0.0013562705,0.0049820761,0.0254055488
0.0102024404,0.0160295659,0.0737471792
0.0068525472,0.0035614376,0.0441662374
0.0053217629,0.0043884696,0.0414800857
0.0043223735,0.0036462289,0.022768707
0.003058934,0.005561298,0.0360538174
0.0012604898,0.0082426958,0.019150377
0.0133617325,0.0083248555,0.0411519714
0.0001790534,0.0077912262,0.0233346774
0.0085776107,0.0022532395,0.0213584702
0.004566625,0.0049325848,0.040246453
0.0033302738,0.0045853437,0.0296522216
0.0028919488,0.0050817388,0.0189433279
0.0012940551,0.0117200897,0.0280452818
0.0005689112,0.0074163197,0.0258914188
0.0006507946,0.0059796072,0.0397405602
0.0131065541,0.0056515415,0.0410897816
0.001856382,0.0034149859,0.0165649298
0.0027332143,0.0085296826,0.0230139116
0.0008177744,0.0049938782,0.0389284902
0.0013008328,0.0017302457,0.05169849
0.010360738,0.0068036249,0.0413900559
0.0011052497,0.004982611,0.0203507698
0.0011875489,0.0159818131,0.037414881
0.0014510433,0.007713748,0.038718018
0.0013398871,0.0037874696,0.0171994718
0.0001320391,0.0045466302,0.0270567364
0.0096126268,0.0074505395,0.0468418572
0.0003967387,0.0076592318,0.0381573497
0.0005640424,0.0118874258,0.0258054638
0.0006686437,0.005901379,0.0277528729
0.0125300998,0.0047698087,0.0240108187
0.0059302454,0.0092664523,0.0733857224
0.0015964654,0.0040361946,0.0237408707
0.0108130295,0.0104456972,0.0484493425
0.0019441131,0.0060605516,0.0283963546
0.0090871836,0.0489874949,0.0665859087
0.0015740883,0.0072496477,0.0200960435
0.0054386313,0.008255668,0.0273399249
0.0005464294,2.9813912037037E-05,0.0011785644
0.0062438912,0.0060519984,0.0391735086
0.0080363863,0.0052829105,0.0770383066
0.0090413132,0.0052765718,0.0291483354
0.0044902994,0.0104396179,0.0296637293
0.0090250984,0.0104012315,0.0458701822
0.0050553706,0.0069100176,0.018807119
0.0087034154,0.0081915863,0.0418770644
0.0012128622,0.0112069214,0.0471105299
0.0007622321,0.0081513968,0.0320292476
0.0026655493,0.0057510306,0.0188436688
0.0051798562,0.0053962908,0.0609211434
0.000379762,0.0076489599,0.0339017773
0.0051332343,0.0102055521,0.0325912143
0.005325638,0.0034132442,0.0336336176
0.0040160003,0.0113503025,0.0330084126
0.001816885,0.0053307486,0.0259451451
0.0032150695,0.0051206813,0.02352741
0.0086285265,0.0071153612,0.0339636635
0.0025179983,0.0104892169,0.0393843866
0.002423925,0.006495233,0.041014945
0.0009795063,0.0046506617,0.0164431381
0.0024403659,0.0040075933,0.0167980582
0.0004511527,0.012619674,0.0279858607
0.0013746162,0.0045733665,0.0207303779
0.005835228,0.0047494738,0.0235765408
0.0064777452,0.0039396152,0.0274362427
0.0025101272,0.0118454718,0.0306404879
0.0001451707,0.0038988103,0.0203028133
0.0009557678,0.0047679724,0.0204945861
0.0018633857,0.0110108054,0.031617868
0.0102788277,0.0069159046,0.0433718754
0.000895707,0.0081534811,0.0214050295
0.0002334754,0.0044466706,0.0143539654
0.0023223061,0.0088072557,0.0327427616
0.000322663,0.003838802,0.028207429
0.0046277654,0.0073827335,0.0262617341
0.0026044538,0.0041008758,0.0308692491
0.0037755501,0.0072669377,0.023277656
0.0004330335,0.0049752745,0.0201620767
0.0066064947,0.0048231302,0.0418999879
0.0043242617,0.0110839534,0.0258474635
0.0012559318,0.0084312341,0.0326194367
0.0005770155,0.0058744456,0.0278207454
0.0041282779,0.0060253223,0.0298371437
0.011154924,0.0035459295,0.0411240563
0.0066341,0.0081713363,0.036236283
0.0096812375,0.0056510264,0.0644939383
0.0012582789,0.0044107024,0.0192736244
0.001368955,0.005602901,0.0161323541
0.0035134346,0.0033287919,0.0310355368
0.0037052131,0.012456798,0.0337067145
0.0016783067,0.0053018022,0.0233451718
0.0004449317,0.0056389753,0.0291993805
0.0146853002,0.0068544182,0.0509199479
0.0143076991,0.0070033523,0.0679123246
0.0103069494,0.0046483225,0.0361323651
0.0083960309,0.0021769803,0.0441183368
0.0026097683,0.0072739267,0.0537283895
0.0004175771,0.0025824244,0.0361430456
0.0021437527,0.0045351267,0.042543572
0.0062128528,0.0057241166,0.0324299584
0.0020498879,0.006958973,0.0378737685
0.0060949086,0.0061376346,0.0430409221
0.0018601347,0.0031167925,0.0403134906
0.000338572,0.0076501279,0.0361212231
0.0010116787,0.0054804296,0.0308154458
0.0007643207,0.0124457941,0.0325112827
0.0004160814,0.0128607097,0.0199177189
0.0040825394,0.0044142133,0.0279925547
0.0015846601,0.0121152634,0.0425934801
0.0107148814,0.0034273592,0.0173750551
0.002995611,0.0053463727,0.0369992633
0.0119725071,0.0036705166,0.0391957445
4.78531134259259E-05,0.0077238516,0.0226358205
0.0040167252,0.0056435253,0.0223573042
0.0059155907,0.0098263741,0.0329921814
0.0083553707,0.0080765537,0.0342241708
0.0020507937,0.0073288798,0.0239017247
0.0048904223,0.0112037636,0.0389755
0.0002041481,0.0051231509,0.0381588105
0.0116072914,0.0075425971,0.0261964043
0.0042398404,0.0064555442,0.0672497909
0.0021387574,0.0088674575,0.0368864313
0.002662778,0.0041373976,0.0290842659
0.0013120291,0.005001165,0.0830834527
0.0051008523,0.0052313668,0.0229570368
0.0132333811,0.0055284968,0.0356090789
0.0031419461,0.0071889968,0.0342444077
0.006354823,0.0092704247,0.038391678
0.0021147672,0.0055965348,0.0183747754
0.0021707216,0.0040455103,0.02548143
0.0105356673,0.0102066822,0.0390996797
0.000163029,0.0057858755,0.0096067997
0.0004254178,0.0049371187,0.0255337877
0.0018793351,0.0033280632,0.0452705709
0.0122379019,0.0071109581,0.0425174614
0.0020154849,0.003345179,0.0325723721
0.0041492544,0.027548491,0.0584285113
0.0009603085,0.0070476402,0.0266934764
0.0047729752,0.0088125456,0.0316879225
0.0060652507,0.0078238258,0.0278200016
0.0039043272,0.0038129113,0.0185534852
0.000216593,0.004741808,0.0423137636
0.0014484041,0.0065597228,0.0358036256
0.0042405196,0.0116282129,0.0366321491
0.0021318728,0.0050056746,0.0282443838
0.001029806,0.0531479603,0.0757565259
0.0013521863,0.0056740327,0.0204907617
0.0064736084,0.0033555205,0.0281964098
0.0060569254,0.0065151322,0.0456953945
0.0046015583,0.0039712605,0.0267563069
0.0022853419,0.0043086354,0.0145778336
0.0018304736,0.005237614,0.0229396478
0.0416595603,0.0087009763,0.0504260785
0.0038085428,0.0089103765,0.0403290874
0.0012986445,0.0055995074,0.0214446901
0.0034833166,0.0061220523,0.0249678877
0.0018773187,0.0037509673,0.0190795016
0.0043005934,0.0063759911,0.0341783468
0.0004768494,0.0138943364,0.0198176035
0.004216549,0.0035136398,0.0316586201
0.0013687394,0.0056300284,0.0123259664
0.002114722,0.0064053097,0.0362943507
0.0010319717,0.005347261,0.0453546122
0.0200631502,0.0071027649,0.0888007902
0.0092735414,0.0035394404,0.019567698
0.0002940926,0.0077348813,0.0229348215
0.0001144784,0.0090230826,0.036685406
0.0080481075,0.0052935039,0.0254752463
0.0031652848,0.0089993336,0.0404047396
0.0038975288,0.0074265577,0.0182172872
0.0046221291,0.0080274249,0.0312307195
0.0049577723,0.0071187164,0.0414010205
0.0038210678,0.0042635482,0.0266756169
0.0036531001,0.0055200243,0.0284343591
0.0007543279,0.006204525,0.0315829153
0.0030565936,0.0050265857,0.0179129959
0.0030507694,0.0055343042,0.0163511834
0.0053286517,0.0054987372,0.0190421732
0.0014099358,0.0061690278,0.0153791441
0.0043987428,0.0053753411,0.0449751206
0.0050028962,0.0026695634,0.0291873005
0.0002399386,0.0076730229,0.0169613622
0.0094223143,0.0047457684,0.0712727362
0.0026971298,0.0074134273,0.0271770966
0.0018137451,0.0076671554,0.0252897305
0.0117181075,0.0031009995,0.0387457089
0.0077229436,0.0051317293,0.0288401666
0.0014643623,0.0055927417,0.0204498666
0.0056817902,0.0066279688,0.0252148156
0.0001605803,0.0082370598,0.0249576616
0.0008102541,0.0041942247,0.0158899579
0.000246613,0.0033938398,0.0328138783
0.0142088934,0.0040710475,0.0373751415
0.0019234828,0.0038863598,0.0180301249
